transaction_id,cart_size,transaction_amount,transaction_type,transaction_status,customer_age_group,session_duration,time_spent_on_payment_page,customer_ip_location,card_expiration_delay,payment_method,login_status,time_since_account_creation,ip_address_previous_transactions,user_segment,product_views_during_session,visit_origin,device_type
3051388,2,98,product,complete,,,,local,14,creditcard,logged-in,683,0,HQTL,,,
3057047,1,65,product,complete,,12.22,34.04,local,14,creditcard,logged-in,161,0,3R3T,9.0,search engine,mobile
3143926,1,47,service,complete,,6.99,27.59,local,27,creditcard,guest,-99999,0,,5.0,paid,desktop
3183126,1,39,product,complete,,11.17,32.37,non-eu/unknown,15,creditcard,guest,-99999,0,,6.0,search engine,desktop
3106775,2,112,product,complete,,,,local,13,creditcard,logged-in,0,0,,,,
3251531,1,44,product,complete,,7.02,,eu,-1,3rd party,guest,-99999,0,,6.0,direct,desktop
3294533,2,118,product,complete,18-25,22.63,35.21,local,16,creditcard,logged-in,429,0,9SL7,8.0,direct,desktop
3104598,1,31,product,complete,,9.9,,local,-1,4x,logged-in,434,0,ME7O,10.0,direct,mobile
3292854,1,44,product,complete,,,,local,-1,4x,logged-in,796,0,ME7O,,,
3131946,3,147,product,pending,18-25,12.91,25.89,local,18,creditcard,logged-in,828,2,Q7Y0,6.0,email,mobile
3118215,1,45,product,complete,,8.74,23.01,local,14,creditcard,logged-in,1218,0,M0BQ,7.0,search engine,mobile
3191825,4,252,product,complete,,28.57,22.71,local,17,creditcard,logged-in,1028,1,HACU,4.0,search engine,desktop
3270921,2,129,product,complete,46-55,26.98,,local,-1,instore,logged-in,556,0,X254,7.0,search engine,app
3142699,1,63,product,complete,36-45,14.68,32.64,eu,14,creditcard,logged-in,1220,0,NZ9Z,4.0,paid,desktop
3143397,2,81,service,complete,,22.04,,local,-1,4x,guest,-99999,0,,7.0,search engine,desktop
3059545,1,67,product,complete,,12.33,29.29,non-eu/unknown,17,creditcard,guest,-99999,0,,4.0,direct,mobile
3165131,4,170,product,complete,46-55,20.76,28.41,eu,16,creditcard,logged-in,262,0,I7IW,7.0,search engine,desktop
3276163,1,44,product,complete,,8.36,,local,-1,instore,logged-in,0,0,,9.0,search engine,mobile
3162377,2,141,product,complete,36-45,24.01,22.57,local,20,creditcard,logged-in,-99999,0,,4.0,search engine,app
3274609,1,55,product,complete,26-35,8.74,16.7,eu,21,creditcard,logged-in,696,0,GK4Z,8.0,paid,mobile
3260507,1,71,product,complete,,4.43,,local,-1,3rd party,logged-in,258,1,I7IW,12.0,search engine,mobile
3062966,3,144,product,complete,36-45,24.82,37.45,eu,19,creditcard,logged-in,252,1,X254,14.0,search engine,desktop
3276723,1,58,product,complete,,9.63,29.14,non-eu/unknown,16,creditcard,guest,-99999,2,,5.0,direct,mobile
3003116,1,52,product,complete,46-55,12.79,17.41,eu,13,creditcard,logged-in,0,2,,5.0,search engine,mobile
3261579,2,88,product,complete,,16.04,31.07,local,20,creditcard,guest,-99999,1,,5.0,search engine,desktop
3034891,1,72,product,complete,,9.99,32.63,local,12,creditcard,guest,-99999,0,,5.0,search engine,desktop
3063629,3,166,product,complete,,9.97,27.43,local,16,creditcard,logged-in,342,0,Y8Z7,6.0,direct,mobile
3185889,3,92,product,complete,26-35,42.94,32.67,local,18,creditcard,logged-in,486,0,M0BQ,8.0,direct,app
3002503,2,119,product,complete,18-25,22.07,31.48,local,15,creditcard,guest,-99999,0,,3.0,paid,app
3246508,2,60,product,pending,,18.28,37.32,local,14,creditcard,logged-in,429,0,M0BQ,6.0,search engine,mobile
3208503,2,75,product,complete,,16.79,34.09,local,13,creditcard,guest,-99999,1,,9.0,paid,desktop
3272239,1,50,product,complete,,8.18,21.35,local,19,creditcard,logged-in,495,2,3R3T,9.0,direct,mobile
3289604,3,179,product,complete,,30.95,25.36,local,30,creditcard,guest,-99999,0,,6.0,direct,desktop
3272203,2,87,product,complete,,18.41,35.42,local,21,creditcard,guest,-99999,2,,3.0,email,desktop
3112107,3,149,product,complete,56+,15.27,26.66,local,24,creditcard,logged-in,0,0,,4.0,direct,mobile
3144565,1,72,product,complete,,8.5,37.35,local,24,creditcard,guest,-99999,0,,7.0,paid,mobile
3000208,2,119,product,complete,56+,10.39,33.38,local,10,creditcard,logged-in,598,0,WZWX,6.0,search engine,app
3008591,1,69,service,complete,26-35,6.02,,local,-1,creditcard,logged-in,142,0,X254,3.0,direct,mobile
3121532,1,18,product,complete,,6.06,27.45,local,22,creditcard,logged-in,273,1,6QZP,8.0,search engine,desktop
3115466,2,76,product,complete,,20.78,,local,-1,4x,logged-in,0,0,,7.0,paid,mobile
3279681,2,89,product,complete,18-25,8.78,31.99,local,14,creditcard,logged-in,-99999,2,,7.0,paid,app
3053459,2,90,service,complete,18-25,32.18,24.5,local,15,creditcard,logged-in,567,3,ME7O,4.0,direct,app
3219677,4,161,product,complete,,28.65,,local,-1,instore,logged-in,890,0,QIB9,8.0,direct,mobile
3259217,3,196,product,complete,,30.11,37.36,non-eu/unknown,11,creditcard,guest,-99999,1,,6.0,direct,desktop
3130129,1,42,product,complete,,12.53,25.64,local,23,creditcard,guest,-99999,0,,2.0,search engine,mobile
3075584,1,56,product,complete,,7.25,22.35,local,19,creditcard,logged-in,212,1,M0BQ,7.0,paid,desktop
3148135,2,83,product,complete,,18.45,28.71,local,21,creditcard,logged-in,268,0,M0BQ,4.0,direct,mobile
3293676,4,287,product,complete,,40.2,,local,-1,3rd party,logged-in,376,0,JYYA,5.0,paid,mobile
3262367,2,102,product,complete,36-45,24.96,40.97,local,23,creditcard,logged-in,54,0,ME7O,7.0,email,app
3280738,1,88,product,complete,,7.71,33.6,local,27,creditcard,logged-in,211,0,Q7Y0,7.0,paid,desktop
3264797,1,25,product,complete,36-45,11.58,29.62,local,29,creditcard,logged-in,715,0,HQTL,7.0,direct,app
3163764,1,66,product,complete,,5.06,25.33,local,31,creditcard,guest,-99999,0,,8.0,direct,mobile
3063417,2,102,product,complete,26-35,10.28,31.74,eu,19,creditcard,logged-in,756,0,JYYA,6.0,direct,desktop
3222914,1,48,service,complete,,13.84,31.73,local,11,creditcard,guest,-99999,2,,5.0,search engine,mobile
3070964,1,68,product,complete,56+,9.2,25.38,local,17,creditcard,logged-in,619,0,NZ9Z,4.0,direct,mobile
3178851,3,140,product,complete,,42.21,,local,-1,3rd party,guest,-99999,0,,6.0,direct,desktop
3051644,2,142,product,complete,46-55,31.06,25.17,local,21,creditcard,logged-in,887,0,LMYN,5.0,direct,desktop
3083461,1,67,product,complete,,10.41,27.3,local,19,creditcard,guest,-99999,1,,8.0,direct,desktop
3060692,1,64,product,complete,,9.35,,non-eu/unknown,-1,3rd party,guest,-99999,1,,5.0,search engine,mobile
3102802,1,60,product,complete,,4.78,26.11,local,21,creditcard,guest,-99999,0,,6.0,direct,mobile
3178795,1,46,product,complete,,11.1,33.94,local,21,creditcard,guest,-99999,2,,12.0,search engine,mobile
3269025,3,128,service,complete,,28.43,38.43,local,21,creditcard,guest,-99999,1,,9.0,email,app
3270852,1,48,product,complete,46-55,9.99,,local,-1,creditcard,logged-in,932,0,,3.0,paid,mobile
3003556,2,92,product,complete,26-35,24.64,29.8,eu,20,creditcard,logged-in,981,1,M0BQ,5.0,direct,desktop
3099566,2,129,product,complete,,10.53,32.18,eu,17,creditcard,guest,-99999,0,,6.0,direct,mobile
3187838,2,154,product,complete,,14.66,24.67,local,26,creditcard,guest,-99999,0,,2.0,direct,mobile
3048897,2,117,product,complete,,16.02,30.61,local,13,creditcard,logged-in,270,0,UPET,4.0,paid,mobile
3087267,1,54,product,complete,,10.69,35.94,local,18,creditcard,guest,-99999,2,,4.0,direct,mobile
3252857,2,111,product,complete,46-55,22.66,27.38,local,15,creditcard,logged-in,0,2,,7.0,search engine,desktop
3090658,1,39,product,complete,,9.78,,eu,-1,4x,guest,-99999,0,,2.0,direct,mobile
3010216,1,28,product,complete,,9.58,30.09,local,18,creditcard,guest,-99999,0,,4.0,paid,desktop
3036144,3,194,product,complete,56+,24.61,,local,-1,instore,logged-in,373,0,JYYA,5.0,direct,mobile
3106917,2,51,product,complete,,20.9,34.38,local,18,creditcard,guest,-99999,1,,3.0,paid,mobile
3042097,2,126,product,complete,,20.06,,eu,-1,4x,guest,-99999,1,,5.0,search engine,mobile
3163036,1,67,service,complete,46-55,4.33,42.27,eu,22,instore,logged-in,0,0,,13.0,direct,mobile
3114307,1,14,product,complete,,8.48,40.27,local,20,creditcard,logged-in,147,0,HQTL,6.0,paid,mobile
3197614,3,122,product,complete,,30.75,35.52,local,18,creditcard,logged-in,947,0,QIB9,5.0,direct,desktop
3176853,1,43,product,complete,,10.96,,local,-1,4x,logged-in,0,1,,8.0,search engine,desktop
3273027,6,421,product,complete,18-25,57.7,44.07,local,23,4x,logged-in,408,0,T76E,9.0,search engine,desktop
3239195,3,99,product,complete,,33.07,,local,-1,instore,guest,-99999,1,,7.0,paid,desktop
3093194,3,83,product,complete,,33.63,,local,-1,instore,logged-in,0,1,,7.0,email,desktop
3218017,3,82,product,complete,,30.35,33.32,local,18,creditcard,guest,-99999,1,,2.0,paid,mobile
3191683,1,37,service,complete,56+,9.3,31.8,eu,21,creditcard,logged-in,0,0,,7.0,email,mobile
3228483,1,10,product,complete,,9.56,28.73,local,15,creditcard,guest,-99999,0,,9.0,search engine,desktop
3180001,2,87,product,complete,,26.18,32.5,local,18,creditcard,logged-in,972,0,WZWX,6.0,direct,mobile
3134608,1,52,product,complete,,3.24,,local,-1,instore,logged-in,0,1,,7.0,direct,desktop
3201545,2,141,product,complete,,26.3,37.65,eu,24,creditcard,guest,-99999,1,,8.0,direct,mobile
3137987,2,109,product,complete,18-25,16.27,29.11,local,18,creditcard,logged-in,471,0,I7IW,6.0,search engine,app
3032352,1,21,product,complete,,9.91,28.67,eu,18,creditcard,guest,-99999,1,,5.0,paid,mobile
3096091,1,72,product,complete,,11.95,,local,-1,3rd party,guest,-99999,0,,4.0,paid,desktop
3282923,1,62,product,complete,,8.0,28.36,local,20,creditcard,logged-in,495,1,HQTL,7.0,search engine,desktop
3259112,3,89,product,complete,,24.74,,local,-1,3rd party,logged-in,0,1,,5.0,search engine,mobile
3297032,2,82,product,complete,18-25,20.0,26.81,local,18,creditcard,guest,-99999,1,,10.0,search engine,app
3027245,1,56,product,complete,,4.41,24.13,local,30,creditcard,guest,-99999,0,,2.0,direct,desktop
3088008,3,124,product,complete,18-25,18.64,,local,-1,4x,logged-in,-99999,1,,6.0,direct,app
3285523,1,55,product,complete,,8.84,29.74,local,22,creditcard,guest,-99999,0,,7.0,search engine,desktop
3104342,2,46,product,complete,18-25,24.97,35.49,local,15,creditcard,logged-in,883,0,QIB9,10.0,search engine,mobile
3064943,2,87,product,complete,,12.49,42.11,local,19,creditcard,guest,-99999,1,,7.0,search engine,mobile
3027387,1,60,product,complete,,15.19,31.75,eu,15,creditcard,guest,-99999,0,,4.0,direct,desktop
3121378,4,94,product,complete,36-45,16.13,30.08,local,13,creditcard,logged-in,738,1,X254,6.0,direct,desktop
3062415,1,62,product,complete,,11.42,24.05,local,13,creditcard,guest,-99999,0,,5.0,direct,mobile
3216539,1,50,product,complete,,9.59,,local,-1,4x,logged-in,504,0,928S,4.0,direct,desktop
3217448,2,112,product,complete,,24.84,26.88,local,21,creditcard,guest,-99999,0,,8.0,paid,mobile
3175616,1,56,product,complete,,8.18,,local,-1,instore,guest,-99999,0,,6.0,direct,mobile
3072916,2,144,product,complete,,12.76,,eu,-1,4x,guest,-99999,2,,5.0,direct,desktop
3226289,1,59,product,complete,56+,15.7,34.59,local,14,creditcard,logged-in,397,1,UPET,8.0,search engine,desktop
3114239,1,58,product,complete,,9.36,28.4,local,15,creditcard,guest,-99999,0,,10.0,search engine,mobile
3047783,1,48,product,complete,,5.28,23.22,local,24,creditcard,logged-in,1604,1,928S,3.0,direct,desktop
3190434,2,77,product,complete,,28.93,33.01,local,17,creditcard,logged-in,621,0,TZOP,4.0,email,mobile
3181125,1,35,product,complete,,11.01,31.65,local,8,creditcard,guest,-99999,1,,8.0,search engine,desktop
3067199,2,48,product,complete,,22.08,,local,-1,3rd party,guest,-99999,0,,9.0,direct,mobile
3102175,2,55,product,complete,,16.49,,eu,-1,3rd party,guest,-99999,0,,3.0,direct,desktop
3169695,5,191,product,complete,,51.0,,local,-1,3rd party,logged-in,991,3,Q7Y0,8.0,search engine,mobile
3039808,1,33,product,complete,46-55,5.47,,local,-1,instore,logged-in,625,1,UP79,3.0,search engine,mobile
3090782,2,35,product,complete,,12.77,,local,-1,4x,logged-in,365,2,X254,6.0,email,desktop
3270812,1,61,product,complete,,4.67,28.57,non-eu/unknown,19,creditcard,guest,-99999,0,,6.0,search engine,desktop
3276315,2,110,product,complete,,14.58,,local,-1,instore,guest,-99999,1,,4.0,paid,mobile
3110286,1,42,product,complete,,,,eu,-1,3rd party,guest,-99999,1,,,,
3264701,1,65,product,complete,36-45,7.76,,local,-1,instore,logged-in,1103,0,I7IW,9.0,direct,mobile
3039533,2,60,product,complete,56+,24.67,21.72,local,21,creditcard,logged-in,0,0,,9.0,search engine,mobile
3164954,1,28,product,complete,26-35,7.93,27.47,local,16,creditcard,logged-in,1185,0,H1KS,5.0,direct,app
3217628,1,53,product,complete,,8.77,32.53,local,26,creditcard,guest,-99999,0,,7.0,search engine,mobile
3109743,2,72,product,complete,26-35,10.82,,eu,-1,instore,logged-in,914,0,QIB9,7.0,direct,app
3173116,1,53,product,complete,,6.05,29.27,eu,21,creditcard,guest,-99999,2,,7.0,paid,mobile
3014059,2,80,product,complete,,15.0,25.48,local,19,creditcard,logged-in,917,1,NZ9Z,4.0,search engine,desktop
3277714,2,96,product,complete,26-35,18.05,39.12,local,14,creditcard,logged-in,563,2,HQTL,4.0,direct,app
3197635,3,202,product,complete,36-45,15.99,23.14,local,18,creditcard,logged-in,395,0,Q7Y0,11.0,search engine,mobile
3095035,1,46,product,complete,,12.54,,local,-1,4x,logged-in,765,0,TZOP,5.0,search engine,mobile
3170192,1,63,service,complete,46-55,12.75,33.94,local,16,creditcard,logged-in,263,1,JYYA,4.0,search engine,mobile
3098965,3,79,product,complete,,6.23,,local,-1,instore,guest,-99999,1,,4.0,direct,desktop
3206029,1,68,product,complete,46-55,10.74,,non-eu/unknown,-1,3rd party,logged-in,574,0,T76E,4.0,email,mobile
3276428,4,200,product,complete,36-45,40.44,35.49,local,21,creditcard,logged-in,619,0,NZ9Z,8.0,search engine,mobile
3229351,2,123,product,complete,,14.93,26.58,local,19,creditcard,logged-in,373,0,9SL7,6.0,direct,desktop
3140997,3,157,product,complete,,,,local,17,creditcard,logged-in,270,0,Q7Y0,,,
3269979,1,31,product,complete,,6.58,,local,-1,instore,guest,-99999,0,,7.0,paid,mobile
3035989,2,68,service,complete,,16.93,,non-eu/unknown,-1,instore,logged-in,493,0,GK4Z,8.0,direct,mobile
3257072,2,101,product,complete,,12.21,,local,-1,4x,guest,-99999,1,,5.0,search engine,mobile
3027067,1,58,service,complete,26-35,7.6899999999999995,26.43,eu,17,creditcard,logged-in,0,1,,5.0,search engine,mobile
3235669,1,54,product,complete,46-55,8.07,26.14,local,17,creditcard,logged-in,1320,2,X254,6.0,search engine,mobile
3070079,3,186,product,complete,18-25,27.07,27.33,local,28,creditcard,logged-in,349,0,WZWX,7.0,direct,mobile
3243578,3,189,product,complete,18-25,15.16,,eu,-1,3rd party,logged-in,-99999,0,,5.0,direct,app
3035265,1,38,product,complete,,5.49,,local,-1,creditcard,logged-in,302,0,UJ8H,4.0,direct,mobile
3259252,2,73,product,complete,56+,14.74,32.76,local,19,creditcard,logged-in,735,0,NZ9Z,3.0,search engine,mobile
3265209,2,124,product,complete,36-45,14.54,,local,-1,4x,logged-in,494,1,UJ8H,5.0,search engine,app
3080419,1,54,product,complete,,9.64,26.39,eu,17,creditcard,guest,-99999,0,,4.0,search engine,mobile
3211555,1,66,product,complete,56+,6.24,31.47,local,16,creditcard,logged-in,553,2,T76E,3.0,direct,mobile
3144797,1,53,service,complete,,9.79,,local,-1,3rd party,guest,-99999,0,,8.0,search engine,mobile
3292886,2,78,product,complete,46-55,14.88,,local,-1,instore,logged-in,130,1,M0BQ,8.0,search engine,desktop
3233912,2,122,product,complete,,12.01,28.64,local,16,creditcard,guest,-99999,1,,4.0,search engine,mobile
3134936,1,35,product,complete,36-45,7.67,,local,-1,4x,logged-in,806,0,PTLP,2.0,email,desktop
3097876,1,33,product,complete,18-25,11.31,,local,-1,instore,logged-in,847,1,Y8Z7,8.0,direct,mobile
3246064,1,69,service,complete,,8.16,36.06,local,24,creditcard,logged-in,757,1,H1KS,10.0,paid,mobile
3017252,2,86,product,complete,,18.14,31.45,local,16,creditcard,logged-in,21,1,ME7O,9.0,paid,desktop
3062959,1,66,service,complete,18-25,6.13,,local,-1,instore,logged-in,65,1,T76E,7.0,search engine,app
3212316,1,65,product,complete,,10.81,25.97,local,27,creditcard,guest,-99999,0,,4.0,direct,mobile
3277822,1,27,product,complete,,16.65,31.17,local,13,creditcard,guest,-99999,1,,5.0,direct,desktop
3179626,1,80,product,complete,,6.6899999999999995,28.59,local,20,creditcard,guest,-99999,1,,6.0,search engine,desktop
3267129,1,46,product,complete,,9.63,,local,-1,instore,guest,-99999,0,,3.0,search engine,mobile
3021421,2,115,product,complete,26-35,,,eu,17,creditcard,logged-in,835,0,NZ9Z,,,
3065159,2,105,product,complete,,22.38,21.07,non-eu/unknown,20,creditcard,logged-in,1472,0,WZWX,4.0,direct,mobile
3098923,2,82,service,complete,,,,eu,-1,3rd party,logged-in,449,0,UPET,,,
3072624,1,74,product,complete,18-25,9.89,34.27,local,21,creditcard,logged-in,-99999,1,,7.0,direct,app
3230688,3,187,product,complete,36-45,33.79,,local,-1,instore,logged-in,287,2,ME7O,8.0,direct,app
3275432,1,56,product,complete,,5.6,28.21,local,15,creditcard,guest,-99999,0,,3.0,paid,desktop
3236049,2,76,product,complete,,16.83,,non-eu/unknown,-1,instore,guest,-99999,0,,9.0,search engine,mobile
3018478,1,84,product,complete,18-25,8.99,,local,-1,4x,logged-in,-99999,0,,7.0,search engine,app
3015181,2,125,product,complete,,14.69,32.92,local,19,creditcard,guest,-99999,0,,7.0,search engine,mobile
3265617,1,24,product,complete,,11.84,29.62,eu,16,creditcard,guest,-99999,2,,3.0,search engine,desktop
3102898,1,72,product,complete,,12.43,28.8,eu,27,creditcard,logged-in,903,1,HACU,5.0,paid,mobile
3187672,1,58,product,complete,26-35,5.39,27.22,local,19,creditcard,logged-in,174,0,OTLH,6.0,direct,mobile
3013065,4,119,product,complete,,8.53,,eu,-1,4x,logged-in,1064,0,3R3T,7.0,search engine,mobile
3129405,1,61,product,complete,,9.12,30.06,local,25,creditcard,guest,-99999,0,,5.0,search engine,desktop
3145224,1,35,product,complete,,7.01,31.71,local,19,creditcard,guest,-99999,0,,5.0,search engine,desktop
3219078,3,93,product,complete,,30.51,32.83,local,20,creditcard,guest,-99999,0,,5.0,search engine,mobile
3186959,3,80,product,complete,36-45,24.85,31.6,local,13,creditcard,logged-in,896,1,Y8Z7,7.0,search engine,mobile
3056903,4,159,product,complete,26-35,32.15,,eu,-1,instore,logged-in,1179,0,928S,10.0,direct,desktop
3194999,5,288,product,complete,,59.74,44.01,local,26,creditcard,guest,-99999,0,,4.0,direct,mobile
3001618,3,88,product,complete,26-35,33.04,31.56,local,16,creditcard,logged-in,279,0,I7IW,5.0,paid,mobile
3038468,1,79,product,complete,,13.47,31.71,local,13,creditcard,guest,-99999,2,,5.0,search engine,desktop
3130433,2,48,product,complete,,24.81,,local,-1,instore,guest,-99999,1,,4.0,direct,desktop
3052824,1,33,product,complete,36-45,10.6,30.1,local,17,creditcard,logged-in,886,5,Q7Y0,3.0,email,desktop
3260666,4,258,product,complete,36-45,16.63,,local,-1,3rd party,logged-in,0,0,,10.0,direct,mobile
3118354,2,51,product,complete,,12.07,34.69,local,19,creditcard,logged-in,0,2,,4.0,search engine,mobile
3058651,2,51,product,complete,,20.5,29.09,eu,13,creditcard,logged-in,140,1,HXJI,5.0,search engine,mobile
3229159,3,90,product,complete,56+,,,local,13,creditcard,logged-in,966,1,Y8Z7,,,
3275251,1,59,product,complete,,7.51,,eu,-1,4x,logged-in,417,0,UPET,9.0,direct,desktop
3181421,1,58,product,complete,,10.22,35.41,local,17,creditcard,guest,-99999,0,,5.0,email,desktop
3063016,1,30,service,complete,26-35,7.17,26.3,local,19,creditcard,logged-in,0,0,,7.0,search engine,mobile
3230716,2,142,product,complete,,16.88,46.12,local,13,creditcard,logged-in,0,1,,9.0,direct,mobile
3116037,1,70,product,complete,,17.85,38.43,eu,22,creditcard,logged-in,275,0,Y8Z7,3.0,paid,desktop
3036385,2,144,product,complete,,16.26,,local,-2,creditcard,logged-in,756,1,Q7Y0,2.0,email,mobile
3185861,1,77,product,complete,,5.63,,eu,-1,4x,guest,-99999,1,,4.0,direct,mobile
3124086,2,94,product,complete,26-35,20.48,25.29,eu,17,creditcard,logged-in,0,0,,5.0,search engine,mobile
3247979,2,60,product,complete,,22.2,,local,-1,4x,logged-in,590,1,AE1R,5.0,direct,mobile
3106523,3,182,product,complete,,,,local,20,creditcard,logged-in,0,1,,,,
3242869,2,99,product,complete,,19.02,29.98,local,18,creditcard,guest,-99999,0,,8.0,direct,app
3162264,1,67,product,complete,,12.76,23.44,local,14,creditcard,guest,-99999,1,,4.0,direct,mobile
